"Facility_Unit.ID","Date","Hour","DayLabel","Old_Fossil_Fuels_net_MWh","CO2_tons","NOx_lbs","SO2_lbs","HI_mmBtu","Gen_MWh_used","Gen_MWh_adj","Simulation","Pathway"
"54324_3",2036-05-30,19,151,12251.61,0.929723658281501,0.395736996543789,0.00938906046899466,1076.03797733637,78.36,78.36,1,"A"
"54324_3",2036-05-30,20,151,11982.42,0.961046660551322,0.409069636549858,0.00970538409888422,1112.29040536302,81,81,1,"A"
"54324_3",2036-05-30,21,151,11457.85,0.935418749603287,0.398161112908529,0.00944657385624731,1082.62932788667,78.84,78.84,1,"A"
"54324_3",2036-05-30,22,151,10531.0808815531,0.765989782780165,0.326043651057517,0.00773555058548106,886.536649015263,32.92,64.56,1,"A"
"54324_3",2036-05-30,23,151,8292.69948564678,0.919519952996636,0.391393788056963,0.009286015650167,1064.22847426708,77.5,77.5,1,"A"
"54324_3",2036-05-30,24,151,7314.63104991632,0.750090986173514,0.319276326205951,0.00757499237940075,868.135795395677,0,63.22,1,"A"
"54324_3",2036-05-31,1,152,6732.45885105124,0.918570771109671,0.39098976866284,0.00927643008562489,1063.12991584203,77.42,77.42,1,"A"
"54324_3",2036-05-31,2,152,4361.15863293628,0.749141804286549,0.318872306811828,0.00756540681485864,867.037236970627,0,63.14,1,"A"
"54324_3",2036-05-31,3,152,4345.56459146482,0.579594189727557,0.24670434253655,0.00585318534852462,670.80723829609,0,48.85,1,"A"
"54324_3",2036-05-31,4,152,4321.84771339242,0.470319624990795,0.200191609788104,0.00474964723061445,544.335699612221,0,39.64,1,"A"
"54324_3",2036-05-31,5,152,5568.74557256359,0.639748591813917,0.272309071639116,0.00646067050138071,740.428378483627,0,53.92,1,"A"
"54324_3",2036-05-31,6,152,5217.52232439166,0.80929620637291,0.344477035914393,0.00817289196771473,936.658377158164,0,68.21,1,"A"
"54324_3",2036-05-31,7,152,8646.11316976698,0.978725173196032,0.416594497765405,0.00988391523848098,1132.75105602957,82.49,82.49,1,"A"
"54324_3",2036-05-31,8,152,10092.08,0.917858884694448,0.390686754117247,0.00926924091221831,1062.30599702325,77.36,77.36,1,"A"
"54324_3",2036-05-31,9,152,6583.04955638512,0.991895071877661,0.422200266858866,0.0100169149465027,1147.99355417714,83.6,83.6,1,"A"
"54324_3",2036-05-31,10,152,8150.58843763382,0.822466105054539,0.350082805007854,0.00830589167573647,951.900875305731,0,69.32,1,"A"
"54324_3",2036-05-31,11,152,9258.87246253194,0.652918490495547,0.277914840732577,0.00659367020940245,755.670876631194,0,55.03,1,"A"
"54324_3",2036-05-31,12,152,8695.88100170729,0.586001167464566,0.249431473446883,0.00591788790918385,678.222507665177,0,49.39,1,"A"
"54324_3",2036-05-31,13,152,4960.5193250005,0.755548782023558,0.32159943772216,0.00763010937551787,874.452506339714,0,63.68,1,"A"
"54324_3",2036-05-31,14,152,8801.29523214138,0.92497774884668,0.393716899573172,0.00934113264628412,1070.54518521112,77.96,77.96,1,"A"
"54324_3",2036-05-31,15,152,11382.16,0.913587566203109,0.388868666843692,0.00922610587177883,1057.36248411052,77,77,1,"A"
"54324_3",2036-05-31,16,152,7647.67520997053,0.780939397499852,0.332406956514959,0.00788652322701925,903.838944209799,0,65.82,1,"A"
"54324_3",2036-05-31,17,152,12265.19,0.950368364322974,0.404524418365971,0.00959754649778551,1099.9316230812,80.1,80.1,1,"A"
"54324_3",2036-05-31,18,152,12048.47,0.913587566203109,0.388868666843692,0.00922610587177883,1057.36248411052,77,77,1,"A"
"54324_3",2036-05-31,19,152,11945.77,0.900299019785609,0.383212395325966,0.00909190796818932,1041.98266615982,75.88,75.88,1,"A"
"54324_3",2036-05-31,20,152,11742.1,0.833500344490499,0.354779530464538,0.00841732386353848,964.671616996936,70.25,70.25,1,"A"
"54324_3",2036-05-31,21,152,11167.99,0.934232272244582,0.397656088665875,0.00943459190056968,1081.25612985536,78.74,78.74,1,"A"
"54324_3",2036-05-31,22,152,9339.88612509424,0.76480330542146,0.325538626814863,0.00772356862980342,885.16345098395,62.88,64.46,1,"A"
"54324_3",2036-05-31,23,152,9258.40301173758,0.785922602406415,0.334528058334106,0.00793684744086532,909.60637594131,56.2,66.24,1,"A"
"54324_3",2036-05-31,24,152,7815.52914986788,0.955351569229537,0.406645520185118,0.00964787071163157,1105.69905481272,80.52,80.52,1,"A"
"54324_3",2036-06-01,1,153,3844.13722849087,0.785922602406415,0.334528058334106,0.00793684744086532,909.60637594131,0,66.24,1,"A"
"54324_3",2036-06-01,2,153,3166.84654365231,0.616374987847422,0.262360094058829,0.0062246259745313,713.376377266774,0,51.95,1,"A"
"54324_3",2036-06-01,3,153,4375.52028629153,0.4469460210243,0.190242632207817,0.00451360270376505,517.283698395368,0,37.67,1,"A"
"54324_3",2036-06-01,4,153,4343.880968576,0.383825425541176,0.163375342498616,0.00387616266171487,444.22956312955,0,32.35,1,"A"
"54324_3",2036-06-01,5,153,3142.96981103458,0.553254392364298,0.235492804349628,0.00558718593248113,640.322242000956,0,46.63,1,"A"
"54324_3",2036-06-01,6,153,5551.74430625653,0.722802006923291,0.307660768624906,0.00729940739881515,836.552240675493,0,60.92,1,"A"
"54324_3",2036-06-01,7,153,9443.25520204767,0.892230973746413,0.379778230475918,0.0090104306695814,1032.6449195469,75.2,75.2,1,"A"
"54324_3",2036-06-01,8,153,9985.07,0.887485064311591,0.377758133505301,0.00896250284687086,1027.15212742165,74.8,74.8,1,"A"
"54324_3",2036-06-01,9,153,9895.24503110897,0.908841656768288,0.386848569873076,0.00917817804906829,1051.86969198527,76.6,76.6,1,"A"
"54324_3",2036-06-01,10,153,10908.43,0.739412689945166,0.314731108022064,0.00746715477830203,855.777013113866,53.94,62.32,1,"A"
"54324_3",2036-06-01,11,153,7905.06874634771,0.780939397499852,0.332406956514959,0.00788652322701925,903.838944209799,0,65.82,1,"A"
"54324_3",2036-06-01,12,153,11516.13,0.950368364322974,0.404524418365971,0.00959754649778551,1099.9316230812,80.1,80.1,1,"A"
"54324_3",2036-06-01,13,153,10144.1041579694,0.889858019029002,0.37876818199061,0.00898646675822613,1029.89852348427,75,75,1,"A"
"54324_3",2036-06-01,14,153,9963.21066580015,0.832195219395923,0.354224003797618,0.00840414371229308,963.161099162493,70.140665800151,70.14,1,"A"
"54324_3",2036-06-01,15,153,12780.52,0.961521251494805,0.40927164624692,0.00971017688115528,1112.83968457554,81.04,81.04,1,"A"
"54324_3",2036-06-01,16,153,12645.19,0.943012204699001,0.401393268061515,0.00952325837258417,1091.41779528707,79.48,79.48,1,"A"
"54324_3",2036-06-01,17,153,12599.09,0.949181886964269,0.404019394123317,0.00958556454210787,1098.55842504989,80,80,1,"A"
"54324_3",2036-06-01,18,153,11320.3574025128,0.903146565446502,0.384424453508336,0.00912066466181564,1045.27834143497,76.12,76.12,1,"A"
"54324_3",2036-06-01,19,153,12382.48,0.925452339790162,0.393918909270234,0.00934592542855518,1071.09446442364,78,78,1,"A"
"54324_3",2036-06-01,20,153,12029.1,0.913112975259627,0.388666657146631,0.00922131308950777,1056.813204898,76.96,76.96,1,"A"
"54324_3",2036-06-01,21,153,11314.93,0.896502292237752,0.381596317749473,0.00905356571002089,1037.58843245962,75.56,75.56,1,"A"
"54324_3",2036-06-01,22,153,8143.7443430532,0.780227511084629,0.332103941969366,0.00787933405361267,903.015025391011,0,65.76,1,"A"
"54324_3",2036-06-01,23,153,7775.2019904114,0.949656477907751,0.404221403820379,0.00959035732437893,1099.10770426242,80.04,80.04,1,"A"
"54324_3",2036-06-01,24,153,6349.92964242602,0.780227511084629,0.332103941969366,0.00787933405361267,903.015025391011,0,65.76,1,"A"
"54324_3",2036-06-02,1,154,3726.90185541176,0.610679896525637,0.259935977694089,0.00616711258727865,706.785026716474,0,51.47,1,"A"
"54324_3",2036-06-02,2,154,4787.24588028209,0.657664399930368,0.279934937703193,0.00664159803211299,761.163668756444,0,55.43,1,"A"
"54324_3",2036-06-02,3,154,739.995429523466,0.82721201448936,0.352102901978471,0.00835381949844701,957.393667430981,0,69.72,1,"A"
"54324_3",2036-06-02,4,154,6402.1886714188,0.996640981312482,0.424220363829483,0.0100648427692133,1153.48634630239,84,84,1,"A"
"54324_3",2036-06-02,5,154,3717.71520331161,0.82721201448936,0.352102901978471,0.00835381949844701,957.393667430981,0,69.72,1,"A"
"54324_3",2036-06-02,6,154,8794.84247349301,0.996640981312482,0.424220363829483,0.0100648427692133,1153.48634630239,84,84,1,"A"
"54324_3",2036-06-02,7,154,9475.29556682043,0.874433813365833,0.372202866836106,0.00883070133441688,1012.04694907721,73.7,73.7,1,"A"
"54324_3",2036-06-02,8,154,10357.573462815,0.973504672817728,0.414372391097727,0.00983119463349939,1126.7089846918,82.05,82.05,1,"A"
"54324_3",2036-06-02,9,154,10579.85,0.997234219991835,0.42447287595081,0.0100708337470521,1154.17294531804,84.05,84.05,1,"A"
"54324_3",2036-06-02,10,154,9766.5773519528,0.948707296020787,0.403817384426255,0.00958077175983682,1098.00914583737,79.96,79.96,1,"A"
"54324_3",2036-06-02,11,154,10547.05,0.779278329197665,0.331699922575243,0.00786974848907057,901.916466965961,3.84,65.68,1,"A"
"54324_3",2036-06-02,12,154,10615.01,0.937317113377216,0.398969151696775,0.00946574498533153,1084.82644473677,79,79,1,"A"
"54324_3",2036-06-02,13,154,8074.17821077372,0.767888146554094,0.326851689845763,0.00775472171456527,888.733765865363,0,64.72,1,"A"
"54324_3",2036-06-02,14,154,6206.60607005932,0.759820100514897,0.323417524995715,0.00767324441595735,879.396019252439,0,64.04,1,"A"
"54324_3",2036-06-02,15,154,10108.9442659648,0.929249067338019,0.395534986846727,0.00938426768672361,1075.48869812384,78.32,78.32,1,"A"
"54324_3",2036-06-02,16,154,7489.10123970991,0.759820100514897,0.323417524995715,0.00767324441595735,879.396019252439,0,64.04,1,"A"
"54324_3",2036-06-02,17,154,8302.84295226141,0.771684874101951,0.328467767422257,0.0077930639727337,893.127999565562,0,65.04,1,"A"
"54324_3",2036-06-02,18,154,11102.47,0.941113840925073,0.400585229273269,0.00950408724349996,1089.22067843697,79.32,79.32,1,"A"
"54324_3",2036-06-02,19,154,9344.73575300858,0.934944158659805,0.397959103211467,0.00944178107397626,1082.08004867414,78.8,78.8,1,"A"
"54324_3",2036-06-02,20,154,7826.71028335342,0.765515191836683,0.325841641360455,0.00773075780321,885.987369802738,0,64.52,1,"A"
"54324_4",2036-05-29,16,150,5724.01552068259,0.903966198505086,0.495053500014473,0.00912732021505079,1126.92264278641,0,64.48,1,"A"
"54324_4",2036-05-29,17,150,10269.0272199158,1.10416218663555,0.604690038169042,0.0111486932403443,1376.49546131913,78.76,78.76,1,"A"
"54324_4",2036-05-29,18,150,10430.3981628561,1.09350749819164,0.598855040340088,0.0110411131633679,1363.2128743384,78,78,1,"A"
"54324_4",2036-05-29,19,150,11393.6916926539,1.10528373278755,0.605304248466827,0.0111600174589734,1377.89362836973,78.84,78.84,1,"A"
"54324_4",2036-05-29,20,150,11356.9359683636,0.928079440772901,0.508259021416844,0.00937079091557634,1156.98323437438,58.04,66.2,1,"A"
"54324_4",2036-05-29,21,150,10655.4119266452,1.12827542890337,0.617895559571414,0.0113921639408698,1406.55605290711,80.48,80.48,1,"A"
"54324_4",2036-05-29,22,150,9367.30772604219,0.928079440772901,0.508259021416844,0.00937079091557634,1156.98323437438,42.4,66.2,1,"A"
"54324_4",2036-05-29,23,150,9278.50870715452,0.928780407117896,0.508642902852959,0.00937786855221952,1157.85708878101,66.25,66.25,1,"A"
"54324_4",2036-05-29,24,150,6377.62325511495,0.728584418987427,0.399006364698389,0.00735649552692602,908.284270248288,0,51.97,1,"A"
"54324_4",2036-05-30,1,151,4894.46273169123,0.52824823758796,0.289293050256596,0.00533370697430387,658.536680834241,0,37.68,1,"A"
"54324_4",2036-05-30,2,151,5487.73224788115,0.328052249457491,0.179656512102026,0.00331233394901037,408.963862301519,0,23.4,1,"A"
"54324_4",2036-05-30,3,151,4963.40397460192,0.127856261327022,0.0700199739474564,0.00129096092371686,159.391043768797,0,9.12,1,"A"
"54324_4",2036-05-30,4,151,2729.73989833178,0.0597223325935432,0.0327066983570356,0.000603014641999323,74.4523954446355,0,4.26,1,"A"
"54324_4",2036-05-30,5,151,2041.52029393761,0.260058513993011,0.142420012798829,0.00262580319462147,324.199984858683,0,18.55,1,"A"
"54324_4",2036-05-30,6,151,5587.90607705669,0.46025450212348,0.252056550953398,0.00464717621991497,573.772803391405,0,32.83,1,"A"
"54324_4",2036-05-30,7,151,3866.69603539246,0.660450490253948,0.361693089107968,0.00666854924520848,823.345621924127,0,47.11,1,"A"
"54324_4",2036-05-30,8,151,7388.05242230662,0.860786671653416,0.471406403549761,0.00869133779783062,1073.09321133817,0,61.4,1,"A"
"54324_4",2036-05-30,9,151,9069.37173182296,1.06098265978389,0.581042941704331,0.0107127108231241,1322.6660298709,75.68,75.68,1,"A"
"54324_4",2036-05-30,10,151,7499.01944171851,0.860786671653416,0.471406403549761,0.00869133779783062,1073.09321133817,0,61.4,1,"A"
"54324_4",2036-05-30,11,151,6324.49702734412,0.789989070808958,0.432634378502102,0.00797649649686898,984.833916268829,0,56.35,1,"A"
"54324_4",2036-05-30,12,151,11703.8327612063,0.990325252208425,0.542347692943895,0.00999928504949113,1234.58150568288,69.68,70.64,1,"A"
"54324_4",2036-05-30,13,151,10982.4263812068,1.19052124033889,0.651984231098465,0.0120206580747846,1484.1543242156,84.92,84.92,1,"A"
"54324_4",2036-05-30,14,151,5794.82078011612,0.990325252208425,0.542347692943895,0.00999928504949113,1234.58150568288,0,70.64,1,"A"
"54324_4",2036-05-30,15,151,9727.43937986416,1.10640527893954,0.605918458764612,0.0111713416776025,1379.29179542034,78.92,78.92,1,"A"
"54324_4",2036-05-30,16,151,10465.9422818955,1.13893011734729,0.623730557400368,0.0114997440178463,1419.83863988784,81.24,81.24,1,"A"
"54324_4",2036-05-30,17,151,9866.03262399808,1.1899604672629,0.651677125949572,0.0120149959654701,1483.4552406903,84.88,84.88,1,"A"
"54324_4",2036-05-30,18,151,12366.18,1.11705996738346,0.611753456593567,0.0112789217545789,1392.57438240107,79.68,79.68,1,"A"
"54324_4",2036-05-30,19,151,12251.61,1.11425610200348,0.610217930849105,0.0112506112080062,1389.07896477456,79.48,79.48,1,"A"
"54324_4",2036-05-30,20,151,11982.42,1.17033340960305,0.64092844573834,0.0118168221394609,1458.98731730474,83.48,83.48,1,"A"
"54324_4",2036-05-30,21,151,11457.85,1.09687213664761,0.600697671233442,0.0110750858192552,1367.40737549021,78.24,78.24,1,"A"
"54324_4",2036-05-30,22,151,10531.0808815531,1.07892739821575,0.590870306468886,0.0108938983211897,1345.03670268055,76.96,76.96,1,"A"
"54324_4",2036-05-30,23,151,8292.69948564678,1.16528645191909,0.638164499398309,0.01176586315563,1452.69556557702,83.12,83.12,1,"A"
"54324_4",2036-05-30,24,151,7314.63104991632,0.965090463788618,0.528527961243739,0.00974449013033648,1203.1227470443,67.44,68.84,1,"A"
"54324_4",2036-05-31,1,152,6732.45885105124,1.16528645191909,0.638164499398309,0.01176586315563,1452.69556557702,83.12,83.12,1,"A"
"54324_4",2036-05-31,2,152,4361.15863293628,0.965090463788618,0.528527961243739,0.00974449013033648,1203.1227470443,0,68.84,1,"A"
"54324_4",2036-05-31,3,152,4345.56459146482,0.764754282389151,0.418814646801946,0.00772170157771434,953.375157630251,0,54.55,1,"A"
"54324_4",2036-05-31,4,152,4321.84771339242,0.918265911942977,0.502884681311228,0.00927170400257176,1144.7492726816,0,65.5,1,"A"
"54324_4",2036-05-31,5,152,5568.74557256359,1.11846190007345,0.612521219465797,0.0112930770278653,1394.32209121432,79.78,79.78,1,"A"
"54324_4",2036-05-31,6,152,5217.52232439166,1.15126712501919,0.630486870676,0.0116243104227663,1435.21847744448,82.12,82.12,1,"A"
"54324_4",2036-05-31,7,152,8646.11316976698,1.17341766152103,0.642617524057248,0.0118479637406909,1462.8322766939,83.7,83.7,1,"A"
"54324_4",2036-05-31,8,152,10092.08,1.12743426928938,0.617434901848075,0.011383670776898,1405.50742761915,80.42,80.42,1,"A"
"54324_4",2036-05-31,9,152,6583.04955638512,1.08397435589971,0.593634252808918,0.0109448573050206,1351.32845440827,77.32,77.32,1,"A"
"54324_4",2036-05-31,10,152,8150.58843763382,0.9544357753447,0.522692963414784,0.00963691005336008,1189.84016006357,68.08,68.08,1,"A"
"54324_4",2036-05-31,11,152,9258.87246253194,0.817607144801746,0.44775930708505,0.00825535538061046,1019.26377988994,55.12,58.32,1,"A"
"54324_4",2036-05-31,12,152,8695.88100170729,1.01780313293222,0.55739584523962,0.010276728405904,1268.83659842266,72.6,72.6,1,"A"
"54324_4",2036-05-31,13,152,4960.5193250005,0.888544938915204,0.486608108419933,0.00897161220890073,1107.69784584061,0,63.38,1,"A"
"54324_4",2036-05-31,14,152,8801.29523214138,1.08874092704567,0.596244646574503,0.0109929852341942,1357.27066437333,77.66,77.66,1,"A"
"54324_4",2036-05-31,15,152,11382.16,1.07948817129174,0.591177411617779,0.0108995604305042,1345.73578620585,77,77,1,"A"
"54324_4",2036-05-31,16,152,7647.67520997053,0.879292183161275,0.481540873463209,0.0088781874052107,1096.16296767313,0,62.72,1,"A"
"54324_4",2036-05-31,17,152,12265.19,1.07948817129174,0.591177411617779,0.0108995604305042,1345.73578620585,77,77,1,"A"
"54324_4",2036-05-31,18,152,12048.47,1.12995774813136,0.618816875018091,0.0114091502688135,1408.65330348301,80.6,80.6,1,"A"
"54324_4",2036-05-31,19,152,11945.77,1.13486451254632,0.621504045070899,0.0114586937253158,1414.7702843294,80.95,80.95,1,"A"
"54324_4",2036-05-31,20,152,11742.1,1.19066143360789,0.652061007385688,0.0120220736021133,1484.32909509692,84.93,84.93,1,"A"
"54324_4",2036-05-31,21,152,11167.99,0.990465445477424,0.542424469231118,0.0100007005768198,1234.7562765642,63.98,70.65,1,"A"
"54324_4",2036-05-31,22,152,9339.88612509424,0.889666485067195,0.487222318717717,0.00898293642752983,1109.09601289121,17.16,63.46,1,"A"
"54324_4",2036-05-31,23,152,9258.40301173758,1.08986247319766,0.596858856872287,0.0110043094528233,1358.66883142394,77.74,77.74,1,"A"
"54324_4",2036-05-31,24,152,7815.52914986788,1.1501455788672,0.629872660378215,0.0116129862041372,1433.82031039387,82.04,82.04,1,"A"
"54324_4",2036-06-01,1,153,3844.13722849087,0.949949590736734,0.520236122223645,0.0095916131788437,1184.24749186115,0,67.76,1,"A"
"54324_4",2036-06-01,2,153,3166.84654365231,0.749613409337267,0.410522807781852,0.00756882462622155,934.499902447104,0,53.47,1,"A"
"54324_4",2036-06-01,3,153,4375.52028629153,0.549417421206798,0.300886269627282,0.00554745160092805,684.927083914382,0,39.19,1,"A"
"54324_4",2036-06-01,4,153,4343.880968576,0.673208077732851,0.368679731245269,0.00679736223211444,839.249772124742,0,48.02,1,"A"
"54324_4",2036-06-01,5,153,3142.96981103458,0.873544259132319,0.478393045687062,0.00882015078473658,1088.99736153879,0,62.31,1,"A"
"54324_4",2036-06-01,6,153,5551.74430625653,1.07374024726279,0.588029583841632,0.0108415238100301,1338.57018007151,76.59,76.59,1,"A"
"54324_4",2036-06-01,7,153,9443.25520204767,1.0977132962616,0.60115832895678,0.011083578983227,1368.45600077816,78.3,78.3,1,"A"
"54324_4",2036-06-01,8,153,9985.07,1.09350749819164,0.598855040340088,0.0110411131633679,1363.2128743384,78,78,1,"A"
"54324_4",2036-06-01,9,153,9895.24503110897,1.11313455585149,0.60960372055132,0.0112392869893771,1387.68079772396,79.4,79.4,1,"A"
"54324_4",2036-06-01,10,153,10908.43,1.1246304039094,0.615899376103613,0.0113553602303253,1402.01200999264,80.22,80.22,1,"A"
"54324_4",2036-06-01,11,153,7905.06874634771,0.924434415778929,0.506262837949043,0.00933398720503178,1152.43919145992,0,65.94,1,"A"
"54324_4",2036-06-01,12,153,11516.13,1.12070499237743,0.613749640061367,0.0113157254651235,1397.11842531553,79.94,79.94,1,"A"
"54324_4",2036-06-01,13,153,10144.1041579694,1.08425474243771,0.593787805383364,0.0109476883596779,1351.67799617092,77.34,77.34,1,"A"
"54324_4",2036-06-01,14,153,9963.21066580015,0.884058754307238,0.484151267228794,0.00892631533438435,1102.1051776382,0,63.06,1,"A"
"54324_4",2036-06-01,15,153,12780.52,1.03504690501908,0.56683932856806,0.0104508382673263,1290.33341682569,73.83,73.83,1,"A"
"54324_4",2036-06-01,16,153,12645.19,1.05341222325794,0.576897022194285,0.0106362723473777,1313.22840227932,75.14,75.14,1,"A"
"54324_4",2036-06-01,17,153,12599.09,1.18869872784191,0.650986139364565,0.0120022562195124,1481.88230275837,84.79,84.79,1,"A"
"54324_4",2036-06-01,18,153,11320.3574025128,1.12687349621338,0.617127796699183,0.0113780086675835,1404.80834409385,80.38,80.38,1,"A"
"54324_4",2036-06-01,19,153,12382.48,1.14958480579121,0.629565555229323,0.0116073240948227,1433.12122686857,82,82,1,"A"
"54324_4",2036-06-01,20,153,12029.1,1.04107521558604,0.570140708918653,0.0105117059424577,1297.84856472268,74.26,74.26,1,"A"
"54324_4",2036-06-01,21,153,11314.93,1.17566075382501,0.643845944652817,0.0118706121779491,1465.6286107951,83.86,83.86,1,"A"
"54324_4",2036-06-01,22,153,8143.7443430532,1.09743290972361,0.601004776382334,0.0110807479285697,1368.10645901551,78.28,78.28,1,"A"
"54324_4",2036-06-01,23,153,7775.2019904114,1.08117049051973,0.592098727064456,0.0109165467584478,1347.83303678176,77.12,77.12,1,"A"
"54324_4",2036-06-01,24,153,6349.92964242602,0.880974502389262,0.482462188909886,0.00889517373315434,1098.26021824904,9.52964242602111,62.84,1,"A"
"54324_4",2036-06-02,1,154,3726.90185541176,0.680638320989794,0.372748874468093,0.00687238518053219,848.512628834989,0,48.55,1,"A"
"54324_4",2036-06-02,2,154,4787.24588028209,0.777091290061056,0.425570960077578,0.00784626798263439,968.754995186889,0,55.43,1,"A"
"54324_4",2036-06-02,3,154,739.995429523466,0.977427471460524,0.535284274519371,0.00986905653525653,1218.50258460094,0,69.72,1,"A"
